ticker,statement,period,metric,date,value
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2024-07-31,68408000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2024-07-31,14072000000.0
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2024-07-31,54336000000.0
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2024-07-31,18972000000.0
WMT,balance_sheet,quarterly,LongTermDebt,2024-07-31,35364000000.0
WMT,balance_sheet,quarterly,CurrentLiabilities,2024-07-31,95260000000.0
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2024-07-31,
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2024-07-31,
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2024-07-31,6969000000.0
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2024-07-31,2279000000.0
WMT,balance_sheet,quarterly,CurrentDebt,2024-07-31,4690000000.0
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2024-07-31,4690000000.0
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2024-07-31,88291000000.0
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2024-07-31,27656000000.0
WMT,balance_sheet,quarterly,Payables,2024-07-31,60635000000.0
WMT,balance_sheet,quarterly,DividendsPayable,2024-07-31,3343000000.0
WMT,balance_sheet,quarterly,TotalTaxPayable,2024-07-31,576000000.0
WMT,balance_sheet,quarterly,IncomeTaxPayable,2024-07-31,576000000.0
WMT,balance_sheet,quarterly,AccountsPayable,2024-07-31,56716000000.0
WMT,balance_sheet,quarterly,TotalAssets,2024-07-31,254440000000.0
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2024-07-31,177930000000.0
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2024-07-31,16262000000.0
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2024-07-31,27930000000.0
WMT,balance_sheet,quarterly,Goodwill,2024-07-31,27930000000.0
WMT,balance_sheet,quarterly,NetPPE,2024-07-31,133738000000.0
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2024-07-31,
WMT,balance_sheet,quarterly,GrossPPE,2024-07-31,133738000000.0
WMT,balance_sheet,quarterly,ConstructionInProgress,2024-07-31,
WMT,balance_sheet,quarterly,OtherProperties,2024-07-31,133738000000.0
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2024-07-31,
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2024-07-31,
WMT,balance_sheet,quarterly,LandAndImprovements,2024-07-31,
WMT,balance_sheet,quarterly,Properties,2024-07-31,
WMT,balance_sheet,quarterly,CurrentAssets,2024-07-31,76510000000.0
WMT,balance_sheet,quarterly,OtherCurrentAssets,2024-07-31,3438000000.0
WMT,balance_sheet,quarterly,Inventory,2024-07-31,55611000000.0
WMT,balance_sheet,quarterly,Receivables,2024-07-31,8650000000.0
WMT,balance_sheet,quarterly,AccountsReceivable,2024-07-31,8650000000.0
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2024-07-31,8811000000.0
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2024-07-31,8811000000.0
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2024-04-30,
WMT,balance_sheet,quarterly,ShareIssued,2024-04-30,
WMT,balance_sheet,quarterly,NetDebt,2024-04-30,
WMT,balance_sheet,quarterly,TotalDebt,2024-04-30,
WMT,balance_sheet,quarterly,TangibleBookValue,2024-04-30,
WMT,balance_sheet,quarterly,InvestedCapital,2024-04-30,
WMT,balance_sheet,quarterly,WorkingCapital,2024-04-30,
WMT,balance_sheet,quarterly,NetTangibleAssets,2024-04-30,
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2024-04-30,
WMT,balance_sheet,quarterly,CommonStockEquity,2024-04-30,
WMT,balance_sheet,quarterly,TotalCapitalization,2024-04-30,
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2024-04-30,
WMT,balance_sheet,quarterly,MinorityInterest,2024-04-30,
WMT,balance_sheet,quarterly,StockholdersEquity,2024-04-30,
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2024-04-30,
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2024-04-30,
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2024-04-30,-10500000000.0
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2024-04-30,
WMT,balance_sheet,quarterly,RetainedEarnings,2024-04-30,
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2024-04-30,
WMT,balance_sheet,quarterly,CapitalStock,2024-04-30,
WMT,balance_sheet,quarterly,CommonStock,2024-04-30,
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2024-04-30,
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2024-04-30,
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2024-04-30,
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2024-04-30,
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2024-04-30,
WMT,balance_sheet,quarterly,LongTermDebt,2024-04-30,
WMT,balance_sheet,quarterly,CurrentLiabilities,2024-04-30,
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2024-04-30,
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2024-04-30,
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2024-04-30,
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2024-04-30,
WMT,balance_sheet,quarterly,CurrentDebt,2024-04-30,
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2024-04-30,
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2024-04-30,
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2024-04-30,
WMT,balance_sheet,quarterly,Payables,2024-04-30,
WMT,balance_sheet,quarterly,DividendsPayable,2024-04-30,5013000000.0
WMT,balance_sheet,quarterly,TotalTaxPayable,2024-04-30,
WMT,balance_sheet,quarterly,IncomeTaxPayable,2024-04-30,
WMT,balance_sheet,quarterly,AccountsPayable,2024-04-30,
WMT,balance_sheet,quarterly,TotalAssets,2024-04-30,
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2024-04-30,
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2024-04-30,
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2024-04-30,
WMT,balance_sheet,quarterly,Goodwill,2024-04-30,
WMT,balance_sheet,quarterly,NetPPE,2024-04-30,
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2024-04-30,
WMT,balance_sheet,quarterly,GrossPPE,2024-04-30,
WMT,balance_sheet,quarterly,ConstructionInProgress,2024-04-30,
WMT,balance_sheet,quarterly,OtherProperties,2024-04-30,
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2024-04-30,
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2024-04-30,
WMT,balance_sheet,quarterly,LandAndImprovements,2024-04-30,
WMT,balance_sheet,quarterly,Properties,2024-04-30,
WMT,balance_sheet,quarterly,CurrentAssets,2024-04-30,
WMT,balance_sheet,quarterly,OtherCurrentAssets,2024-04-30,
WMT,balance_sheet,quarterly,Inventory,2024-04-30,
WMT,balance_sheet,quarterly,Receivables,2024-04-30,
WMT,balance_sheet,quarterly,AccountsReceivable,2024-04-30,
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2024-04-30,
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2024-04-30,
WMT,balance_sheet,quarterly,OrdinarySharesNumber,2024-01-31,
WMT,balance_sheet,quarterly,ShareIssued,2024-01-31,
WMT,balance_sheet,quarterly,NetDebt,2024-01-31,
WMT,balance_sheet,quarterly,TotalDebt,2024-01-31,
WMT,balance_sheet,quarterly,TangibleBookValue,2024-01-31,
WMT,balance_sheet,quarterly,InvestedCapital,2024-01-31,
WMT,balance_sheet,quarterly,WorkingCapital,2024-01-31,
WMT,balance_sheet,quarterly,NetTangibleAssets,2024-01-31,
WMT,balance_sheet,quarterly,CapitalLeaseObligations,2024-01-31,
WMT,balance_sheet,quarterly,CommonStockEquity,2024-01-31,
WMT,balance_sheet,quarterly,TotalCapitalization,2024-01-31,
WMT,balance_sheet,quarterly,TotalEquityGrossMinorityInterest,2024-01-31,
WMT,balance_sheet,quarterly,MinorityInterest,2024-01-31,
WMT,balance_sheet,quarterly,StockholdersEquity,2024-01-31,
WMT,balance_sheet,quarterly,GainsLossesNotAffectingRetainedEarnings,2024-01-31,
WMT,balance_sheet,quarterly,OtherEquityAdjustments,2024-01-31,
WMT,balance_sheet,quarterly,ForeignCurrencyTranslationAdjustments,2024-01-31,
WMT,balance_sheet,quarterly,MinimumPensionLiabilities,2024-01-31,-18000000.0
WMT,balance_sheet,quarterly,RetainedEarnings,2024-01-31,
WMT,balance_sheet,quarterly,AdditionalPaidInCapital,2024-01-31,
WMT,balance_sheet,quarterly,CapitalStock,2024-01-31,
WMT,balance_sheet,quarterly,CommonStock,2024-01-31,
WMT,balance_sheet,quarterly,TotalLiabilitiesNetMinorityInterest,2024-01-31,
WMT,balance_sheet,quarterly,TotalNonCurrentLiabilitiesNetMinorityInterest,2024-01-31,
WMT,balance_sheet,quarterly,OtherNonCurrentLiabilities,2024-01-31,
WMT,balance_sheet,quarterly,LongTermDebtAndCapitalLeaseObligation,2024-01-31,
WMT,balance_sheet,quarterly,LongTermCapitalLeaseObligation,2024-01-31,
WMT,balance_sheet,quarterly,LongTermDebt,2024-01-31,
WMT,balance_sheet,quarterly,CurrentLiabilities,2024-01-31,
WMT,balance_sheet,quarterly,CurrentDeferredLiabilities,2024-01-31,2664000000.0
WMT,balance_sheet,quarterly,CurrentDeferredRevenue,2024-01-31,2664000000.0
WMT,balance_sheet,quarterly,CurrentDebtAndCapitalLeaseObligation,2024-01-31,
WMT,balance_sheet,quarterly,CurrentCapitalLeaseObligation,2024-01-31,
WMT,balance_sheet,quarterly,CurrentDebt,2024-01-31,
WMT,balance_sheet,quarterly,OtherCurrentBorrowings,2024-01-31,
WMT,balance_sheet,quarterly,PayablesAndAccruedExpenses,2024-01-31,
WMT,balance_sheet,quarterly,CurrentAccruedExpenses,2024-01-31,
WMT,balance_sheet,quarterly,Payables,2024-01-31,
WMT,balance_sheet,quarterly,DividendsPayable,2024-01-31,
WMT,balance_sheet,quarterly,TotalTaxPayable,2024-01-31,
WMT,balance_sheet,quarterly,IncomeTaxPayable,2024-01-31,
WMT,balance_sheet,quarterly,AccountsPayable,2024-01-31,
WMT,balance_sheet,quarterly,TotalAssets,2024-01-31,
WMT,balance_sheet,quarterly,TotalNonCurrentAssets,2024-01-31,
WMT,balance_sheet,quarterly,OtherNonCurrentAssets,2024-01-31,
WMT,balance_sheet,quarterly,GoodwillAndOtherIntangibleAssets,2024-01-31,
WMT,balance_sheet,quarterly,Goodwill,2024-01-31,
WMT,balance_sheet,quarterly,NetPPE,2024-01-31,
WMT,balance_sheet,quarterly,AccumulatedDepreciation,2024-01-31,-109049000000.0
WMT,balance_sheet,quarterly,GrossPPE,2024-01-31,
WMT,balance_sheet,quarterly,ConstructionInProgress,2024-01-31,13390000000.0
WMT,balance_sheet,quarterly,OtherProperties,2024-01-31,
WMT,balance_sheet,quarterly,MachineryFurnitureEquipment,2024-01-31,75140000000.0
WMT,balance_sheet,quarterly,BuildingsAndImprovements,2024-01-31,111767000000.0
WMT,balance_sheet,quarterly,LandAndImprovements,2024-01-31,19562000000.0
WMT,balance_sheet,quarterly,Properties,2024-01-31,0.0
WMT,balance_sheet,quarterly,CurrentAssets,2024-01-31,
WMT,balance_sheet,quarterly,OtherCurrentAssets,2024-01-31,
WMT,balance_sheet,quarterly,Inventory,2024-01-31,
WMT,balance_sheet,quarterly,Receivables,2024-01-31,
WMT,balance_sheet,quarterly,AccountsReceivable,2024-01-31,
WMT,balance_sheet,quarterly,CashCashEquivalentsAndShortTermInvestments,2024-01-31,
WMT,balance_sheet,quarterly,CashAndCashEquivalents,2024-01-31,
WMT,balance_sheet,annual,Ordinary Shares Number,2025-01-31,8024000000.0
WMT,balance_sheet,annual,Share Issued,2025-01-31,8024000000.0
WMT,balance_sheet,annual,Net Debt,2025-01-31,30030000000.0
WMT,balance_sheet,annual,Total Debt,2025-01-31,60114000000.0
WMT,balance_sheet,annual,Tangible Book Value,2025-01-31,62221000000.0
WMT,balance_sheet,annual,Invested Capital,2025-01-31,130080000000.0
WMT,balance_sheet,annual,Working Capital,2025-01-31,-17126000000.0
WMT,balance_sheet,annual,Net Tangible Assets,2025-01-31,62221000000.0
WMT,balance_sheet,annual,Capital Lease Obligations,2025-01-31,21047000000.0
WMT,balance_sheet,annual,Common Stock Equity,2025-01-31,91013000000.0
WMT,balance_sheet,annual,Total Capitalization,2025-01-31,124414000000.0
WMT,balance_sheet,annual,Total Equity Gross Minority Interest,2025-01-31,97692000000.0
WMT,balance_sheet,annual,Minority Interest,2025-01-31,6679000000.0
WMT,balance_sheet,annual,Stockholders Equity,2025-01-31,91013000000.0
WMT,balance_sheet,annual,Gains Losses Not Affecting Retained Earnings,2025-01-31,-13605000000.0
WMT,balance_sheet,annual,Other Equity Adjustments,2025-01-31,-944000000.0
WMT,balance_sheet,annual,Foreign Currency Translation Adjustments,2025-01-31,-12661000000.0
WMT,balance_sheet,annual,Minimum Pension Liabilities,2025-01-31,
WMT,balance_sheet,annual,Unrealized Gain Loss,2025-01-31,
WMT,balance_sheet,annual,Retained Earnings,2025-01-31,98313000000.0
WMT,balance_sheet,annual,Additional Paid In Capital,2025-01-31,5503000000.0
WMT,balance_sheet,annual,Capital Stock,2025-01-31,802000000.0
WMT,balance_sheet,annual,Common Stock,2025-01-31,802000000.0
WMT,balance_sheet,annual,Total Liabilities Net Minority Interest,2025-01-31,163131000000.0
WMT,balance_sheet,annual,Total Non Current Liabilities Net Minority Interest,2025-01-31,66547000000.0
WMT,balance_sheet,annual,Other Non Current Liabilities,2025-01-31,14398000000.0
WMT,balance_sheet,annual,Non Current Deferred Liabilities,2025-01-31,
WMT,balance_sheet,annual,Non Current Deferred Taxes Liabilities,2025-01-31,
WMT,balance_sheet,annual,Long Term Debt And Capital Lease Obligation,2025-01-31,52149000000.0
WMT,balance_sheet,annual,Long Term Capital Lease Obligation,2025-01-31,18748000000.0
WMT,balance_sheet,annual,Long Term Debt,2025-01-31,33401000000.0
WMT,balance_sheet,annual,Current Liabilities,2025-01-31,96584000000.0
WMT,balance_sheet,annual,Other Current Liabilities,2025-01-31,
WMT,balance_sheet,annual,Current Deferred Liabilities,2025-01-31,2755000000.0
WMT,balance_sheet,annual,Current Deferred Revenue,2025-01-31,2755000000.0
WMT,balance_sheet,annual,Current Debt And Capital Lease Obligation,2025-01-31,7965000000.0
WMT,balance_sheet,annual,Current Capital Lease Obligation,2025-01-31,2299000000.0
WMT,balance_sheet,annual,Current Debt,2025-01-31,5666000000.0
WMT,balance_sheet,annual,Other Current Borrowings,2025-01-31,5666000000.0
WMT,balance_sheet,annual,Pensionand Other Post Retirement Benefit Plans Current,2025-01-31,
WMT,balance_sheet,annual,Payables And Accrued Expenses,2025-01-31,85864000000.0
WMT,balance_sheet,annual,Current Accrued Expenses,2025-01-31,23087000000.0
WMT,balance_sheet,annual,Payables,2025-01-31,62777000000.0
WMT,balance_sheet,annual,Total Tax Payable,2025-01-31,4111000000.0
WMT,balance_sheet,annual,Income Tax Payable,2025-01-31,608000000.0
WMT,balance_sheet,annual,Accounts Payable,2025-01-31,58666000000.0
WMT,balance_sheet,annual,Total Assets,2025-01-31,260823000000.0
WMT,balance_sheet,annual,Total Non Current Assets,2025-01-31,181365000000.0
WMT,balance_sheet,annual,Other Non Current Assets,2025-01-31,12869000000.0
WMT,balance_sheet,annual,Goodwill And Other Intangible Assets,2025-01-31,28792000000.0
WMT,balance_sheet,annual,Goodwill,2025-01-31,28792000000.0
WMT,balance_sheet,annual,Net PPE,2025-01-31,139704000000.0
WMT,balance_sheet,annual,Accumulated Depreciation,2025-01-31,-111624000000.0
WMT,balance_sheet,annual,Gross PPE,2025-01-31,251328000000.0
WMT,balance_sheet,annual,Construction In Progress,2025-01-31,15403000000.0
WMT,balance_sheet,annual,Other Properties,2025-01-31,19711000000.0
WMT,balance_sheet,annual,Machinery Furniture Equipment,2025-01-31,78899000000.0
WMT,balance_sheet,annual,Buildings And Improvements,2025-01-31,117973000000.0
WMT,balance_sheet,annual,Land And Improvements,2025-01-31,19342000000.0
WMT,balance_sheet,annual,Properties,2025-01-31,0.0
WMT,balance_sheet,annual,Current Assets,2025-01-31,79458000000.0
WMT,balance_sheet,annual,Other Current Assets,2025-01-31,4011000000.0
WMT,balance_sheet,annual,Prepaid Assets,2025-01-31,
WMT,balance_sheet,annual,Inventory,2025-01-31,56435000000.0
WMT,balance_sheet,annual,Receivables,2025-01-31,9975000000.0
WMT,balance_sheet,annual,Accounts Receivable,2025-01-31,9975000000.0
WMT,balance_sheet,annual,Cash Cash Equivalents And Short Term Investments,2025-01-31,9037000000.0
WMT,balance_sheet,annual,Cash And Cash Equivalents,2025-01-31,9037000000.0
WMT,balance_sheet,annual,Ordinary Shares Number,2024-01-31,8054000001.0
WMT,balance_sheet,annual,Share Issued,2024-01-31,8054000001.0
WMT,balance_sheet,annual,Net Debt,2024-01-31,30590000000.0
WMT,balance_sheet,annual,Total Debt,2024-01-31,61321000000.0
WMT,balance_sheet,annual,Tangible Book Value,2024-01-31,55748000000.0
WMT,balance_sheet,annual,Invested Capital,2024-01-31,124318000000.0
WMT,balance_sheet,annual,Working Capital,2024-01-31,-15538000000.0
WMT,balance_sheet,annual,Net Tangible Assets,2024-01-31,55748000000.0
WMT,balance_sheet,annual,Capital Lease Obligations,2024-01-31,20864000000.0
WMT,balance_sheet,annual,Common Stock Equity,2024-01-31,83861000000.0
WMT,balance_sheet,annual,Total Capitalization,2024-01-31,119993000000.0
WMT,balance_sheet,annual,Total Equity Gross Minority Interest,2024-01-31,90571000000.0
WMT,balance_sheet,annual,Minority Interest,2024-01-31,6710000000.0
WMT,balance_sheet,annual,Stockholders Equity,2024-01-31,83861000000.0
WMT,balance_sheet,annual,Gains Losses Not Affecting Retained Earnings,2024-01-31,-11302000000.0
WMT,balance_sheet,annual,Other Equity Adjustments,2024-01-31,-895000000.0
WMT,balance_sheet,annual,Foreign Currency Translation Adjustments,2024-01-31,-10407000000.0
WMT,balance_sheet,annual,Minimum Pension Liabilities,2024-01-31,-18000000.0
WMT,balance_sheet,annual,Unrealized Gain Loss,2024-01-31,
WMT,balance_sheet,annual,Retained Earnings,2024-01-31,89814000000.0
WMT,balance_sheet,annual,Additional Paid In Capital,2024-01-31,4544000000.0
WMT,balance_sheet,annual,Capital Stock,2024-01-31,805000000.0
WMT,balance_sheet,annual,Common Stock,2024-01-31,805000000.0
WMT,balance_sheet,annual,Total Liabilities Net Minority Interest,2024-01-31,161828000000.0
WMT,balance_sheet,annual,Total Non Current Liabilities Net Minority Interest,2024-01-31,69413000000.0
WMT,balance_sheet,annual,Other Non Current Liabilities,2024-01-31,14629000000.0
WMT,balance_sheet,annual,Non Current Deferred Liabilities,2024-01-31,
WMT,balance_sheet,annual,Non Current Deferred Taxes Liabilities,2024-01-31,
WMT,balance_sheet,annual,Long Term Debt And Capital Lease Obligation,2024-01-31,54784000000.0
WMT,balance_sheet,annual,Long Term Capital Lease Obligation,2024-01-31,18652000000.0
WMT,balance_sheet,annual,Long Term Debt,2024-01-31,36132000000.0
WMT,balance_sheet,annual,Current Liabilities,2024-01-31,92415000000.0
WMT,balance_sheet,annual,Other Current Liabilities,2024-01-31,
WMT,balance_sheet,annual,Current Deferred Liabilities,2024-01-31,2664000000.0
WMT,balance_sheet,annual,Current Deferred Revenue,2024-01-31,2664000000.0
WMT,balance_sheet,annual,Current Debt And Capital Lease Obligation,2024-01-31,6537000000.0
WMT,balance_sheet,annual,Current Capital Lease Obligation,2024-01-31,2212000000.0
WMT,balance_sheet,annual,Current Debt,2024-01-31,4325000000.0
WMT,balance_sheet,annual,Other Current Borrowings,2024-01-31,4325000000.0
WMT,balance_sheet,annual,Pensionand Other Post Retirement Benefit Plans Current,2024-01-31,
WMT,balance_sheet,annual,Payables And Accrued Expenses,2024-01-31,83214000000.0
WMT,balance_sheet,annual,Current Accrued Expenses,2024-01-31,22636000000.0
WMT,balance_sheet,annual,Payables,2024-01-31,60578000000.0
WMT,balance_sheet,annual,Total Tax Payable,2024-01-31,3766000000.0
WMT,balance_sheet,annual,Income Tax Payable,2024-01-31,307000000.0
WMT,balance_sheet,annual,Accounts Payable,2024-01-31,56812000000.0
WMT,balance_sheet,annual,Total Assets,2024-01-31,252399000000.0
WMT,balance_sheet,annual,Total Non Current Assets,2024-01-31,175522000000.0
WMT,balance_sheet,annual,Other Non Current Assets,2024-01-31,17071000000.0
WMT,balance_sheet,annual,Goodwill And Other Intangible Assets,2024-01-31,28113000000.0
WMT,balance_sheet,annual,Goodwill,2024-01-31,28113000000.0
WMT,balance_sheet,annual,Net PPE,2024-01-31,130338000000.0
WMT,balance_sheet,annual,Accumulated Depreciation,2024-01-31,-109049000000.0
WMT,balance_sheet,annual,Gross PPE,2024-01-31,239387000000.0
WMT,balance_sheet,annual,Construction In Progress,2024-01-31,13390000000.0
WMT,balance_sheet,annual,Other Properties,2024-01-31,19528000000.0
WMT,balance_sheet,annual,Machinery Furniture Equipment,2024-01-31,75140000000.0
WMT,balance_sheet,annual,Buildings And Improvements,2024-01-31,111767000000.0
WMT,balance_sheet,annual,Land And Improvements,2024-01-31,19562000000.0
WMT,balance_sheet,annual,Properties,2024-01-31,0.0
WMT,balance_sheet,annual,Current Assets,2024-01-31,76877000000.0
WMT,balance_sheet,annual,Other Current Assets,2024-01-31,3322000000.0
WMT,balance_sheet,annual,Prepaid Assets,2024-01-31,
WMT,balance_sheet,annual,Inventory,2024-01-31,54892000000.0
WMT,balance_sheet,annual,Receivables,2024-01-31,8796000000.0
WMT,balance_sheet,annual,Accounts Receivable,2024-01-31,8796000000.0
WMT,balance_sheet,annual,Cash Cash Equivalents And Short Term Investments,2024-01-31,9867000000.0
WMT,balance_sheet,annual,Cash And Cash Equivalents,2024-01-31,9867000000.0
WMT,balance_sheet,annual,Ordinary Shares Number,2023-01-31,8100000000.0
WMT,balance_sheet,annual,Share Issued,2023-01-31,8100000000.0
WMT,balance_sheet,annual,Net Debt,2023-01-31,30587000000.0
WMT,balance_sheet,annual,Total Debt,2023-01-31,58923000000.0
WMT,balance_sheet,annual,Tangible Book Value,2023-01-31,48519000000.0
WMT,balance_sheet,annual,Invested Capital,2023-01-31,115905000000.0
WMT,balance_sheet,annual,Working Capital,2023-01-31,-16543000000.0
WMT,balance_sheet,annual,Net Tangible Assets,2023-01-31,48519000000.0
WMT,balance_sheet,annual,Capital Lease Obligations,2023-01-31,19711000000.0
WMT,balance_sheet,annual,Common Stock Equity,2023-01-31,76693000000.0
WMT,balance_sheet,annual,Total Capitalization,2023-01-31,111342000000.0
WMT,balance_sheet,annual,Total Equity Gross Minority Interest,2023-01-31,83991000000.0
WMT,balance_sheet,annual,Minority Interest,2023-01-31,7298000000.0
WMT,balance_sheet,annual,Stockholders Equity,2023-01-31,76693000000.0
WMT,balance_sheet,annual,Gains Losses Not Affecting Retained Earnings,2023-01-31,-11680000000.0
WMT,balance_sheet,annual,Other Equity Adjustments,2023-01-31,-857000000.0
WMT,balance_sheet,annual,Foreign Currency Translation Adjustments,2023-01-31,-10816000000.0
WMT,balance_sheet,annual,Minimum Pension Liabilities,2023-01-31,-7000000.0
WMT,balance_sheet,annual,Unrealized Gain Loss,2023-01-31,
WMT,balance_sheet,annual,Retained Earnings,2023-01-31,83135000000.0
WMT,balance_sheet,annual,Additional Paid In Capital,2023-01-31,4430000000.0
WMT,balance_sheet,annual,Capital Stock,2023-01-31,808000000.0
WMT,balance_sheet,annual,Common Stock,2023-01-31,808000000.0
WMT,balance_sheet,annual,Total Liabilities Net Minority Interest,2023-01-31,159206000000.0
WMT,balance_sheet,annual,Total Non Current Liabilities Net Minority Interest,2023-01-31,67008000000.0
WMT,balance_sheet,annual,Other Non Current Liabilities,2023-01-31,14688000000.0
WMT,balance_sheet,annual,Non Current Deferred Liabilities,2023-01-31,14688000000.0
WMT,balance_sheet,annual,Non Current Deferred Taxes Liabilities,2023-01-31,14688000000.0
WMT,balance_sheet,annual,Long Term Debt And Capital Lease Obligation,2023-01-31,52320000000.0
WMT,balance_sheet,annual,Long Term Capital Lease Obligation,2023-01-31,17671000000.0
WMT,balance_sheet,annual,Long Term Debt,2023-01-31,34649000000.0
WMT,balance_sheet,annual,Current Liabilities,2023-01-31,92198000000.0
WMT,balance_sheet,annual,Other Current Liabilities,2023-01-31,
WMT,balance_sheet,annual,Current Deferred Liabilities,2023-01-31,2488000000.0
WMT,balance_sheet,annual,Current Deferred Revenue,2023-01-31,2488000000.0
WMT,balance_sheet,annual,Current Debt And Capital Lease Obligation,2023-01-31,6603000000.0
WMT,balance_sheet,annual,Current Capital Lease Obligation,2023-01-31,2040000000.0
WMT,balance_sheet,annual,Current Debt,2023-01-31,4563000000.0
WMT,balance_sheet,annual,Other Current Borrowings,2023-01-31,4563000000.0
WMT,balance_sheet,annual,Pensionand Other Post Retirement Benefit Plans Current,2023-01-31,
WMT,balance_sheet,annual,Payables And Accrued Expenses,2023-01-31,83107000000.0
WMT,balance_sheet,annual,Current Accrued Expenses,2023-01-31,25213000000.0
WMT,balance_sheet,annual,Payables,2023-01-31,57894000000.0
WMT,balance_sheet,annual,Total Tax Payable,2023-01-31,4152000000.0
WMT,balance_sheet,annual,Income Tax Payable,2023-01-31,727000000.0
WMT,balance_sheet,annual,Accounts Payable,2023-01-31,53742000000.0
WMT,balance_sheet,annual,Total Assets,2023-01-31,243197000000.0
WMT,balance_sheet,annual,Total Non Current Assets,2023-01-31,167542000000.0
WMT,balance_sheet,annual,Other Non Current Assets,2023-01-31,20134000000.0
WMT,balance_sheet,annual,Goodwill And Other Intangible Assets,2023-01-31,28174000000.0
WMT,balance_sheet,annual,Goodwill,2023-01-31,28174000000.0
WMT,balance_sheet,annual,Net PPE,2023-01-31,119234000000.0
WMT,balance_sheet,annual,Accumulated Depreciation,2023-01-31,-101610000000.0
WMT,balance_sheet,annual,Gross PPE,2023-01-31,220844000000.0
WMT,balance_sheet,annual,Construction In Progress,2023-01-31,10802000000.0
WMT,balance_sheet,annual,Other Properties,2023-01-31,18474000000.0
WMT,balance_sheet,annual,Machinery Furniture Equipment,2023-01-31,67697000000.0
WMT,balance_sheet,annual,Buildings And Improvements,2023-01-31,104554000000.0
WMT,balance_sheet,annual,Land And Improvements,2023-01-31,19317000000.0
WMT,balance_sheet,annual,Properties,2023-01-31,0.0
WMT,balance_sheet,annual,Current Assets,2023-01-31,75655000000.0
WMT,balance_sheet,annual,Other Current Assets,2023-01-31,2521000000.0
WMT,balance_sheet,annual,Prepaid Assets,2023-01-31,
WMT,balance_sheet,annual,Inventory,2023-01-31,56576000000.0
WMT,balance_sheet,annual,Receivables,2023-01-31,7933000000.0
WMT,balance_sheet,annual,Accounts Receivable,2023-01-31,7933000000.0
WMT,balance_sheet,annual,Cash Cash Equivalents And Short Term Investments,2023-01-31,8625000000.0
WMT,balance_sheet,annual,Cash And Cash Equivalents,2023-01-31,8625000000.0
WMT,balance_sheet,annual,Ordinary Shares Number,2022-01-31,8283000000.0
WMT,balance_sheet,annual,Share Issued,2022-01-31,8283000000.0
WMT,balance_sheet,annual,Net Debt,2022-01-31,23317000000.0
WMT,balance_sheet,annual,Total Debt,2022-01-31,57323000000.0
