ticker,statement,period,date,metric,value
BBY,balance_sheet,quarterly,2025-07-31,Total Equity Gross Minority Interest,2716000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Equity Gross Minority Interest,2763000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Equity Gross Minority Interest,2808000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Equity Gross Minority Interest,3082000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Equity Gross Minority Interest,3107000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Equity Gross Minority Interest,
BBY,balance_sheet,quarterly,2024-01-31,Total Equity Gross Minority Interest,
BBY,balance_sheet,quarterly,2025-07-31,Stockholders Equity,2716000000.0
BBY,balance_sheet,quarterly,2025-04-30,Stockholders Equity,2763000000.0
BBY,balance_sheet,quarterly,2025-01-31,Stockholders Equity,2808000000.0
BBY,balance_sheet,quarterly,2024-10-31,Stockholders Equity,3082000000.0
BBY,balance_sheet,quarterly,2024-07-31,Stockholders Equity,3107000000.0
BBY,balance_sheet,quarterly,2024-04-30,Stockholders Equity,
BBY,balance_sheet,quarterly,2024-01-31,Stockholders Equity,
BBY,balance_sheet,quarterly,2025-07-31,Gains Losses Not Affecting Retained Earnings,313000000.0
BBY,balance_sheet,quarterly,2025-04-30,Gains Losses Not Affecting Retained Earnings,313000000.0
BBY,balance_sheet,quarterly,2025-01-31,Gains Losses Not Affecting Retained Earnings,300000000.0
BBY,balance_sheet,quarterly,2024-10-31,Gains Losses Not Affecting Retained Earnings,309000000.0
BBY,balance_sheet,quarterly,2024-07-31,Gains Losses Not Affecting Retained Earnings,310000000.0
BBY,balance_sheet,quarterly,2024-04-30,Gains Losses Not Affecting Retained Earnings,
BBY,balance_sheet,quarterly,2024-01-31,Gains Losses Not Affecting Retained Earnings,
BBY,balance_sheet,quarterly,2025-07-31,Other Equity Adjustments,313000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Equity Adjustments,313000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Equity Adjustments,300000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Equity Adjustments,309000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Equity Adjustments,310000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Equity Adjustments,
BBY,balance_sheet,quarterly,2024-01-31,Other Equity Adjustments,
BBY,balance_sheet,quarterly,2025-07-31,Retained Earnings,2381000000.0
BBY,balance_sheet,quarterly,2025-04-30,Retained Earnings,2428000000.0
BBY,balance_sheet,quarterly,2025-01-31,Retained Earnings,2486000000.0
BBY,balance_sheet,quarterly,2024-10-31,Retained Earnings,2751000000.0
BBY,balance_sheet,quarterly,2024-07-31,Retained Earnings,2775000000.0
BBY,balance_sheet,quarterly,2024-04-30,Retained Earnings,
BBY,balance_sheet,quarterly,2024-01-31,Retained Earnings,
BBY,balance_sheet,quarterly,2025-07-31,Additional Paid In Capital,0.0
BBY,balance_sheet,quarterly,2025-04-30,Additional Paid In Capital,0.0
BBY,balance_sheet,quarterly,2025-01-31,Additional Paid In Capital,0.0
BBY,balance_sheet,quarterly,2024-10-31,Additional Paid In Capital,0.0
BBY,balance_sheet,quarterly,2024-07-31,Additional Paid In Capital,0.0
BBY,balance_sheet,quarterly,2024-04-30,Additional Paid In Capital,
BBY,balance_sheet,quarterly,2024-01-31,Additional Paid In Capital,
BBY,balance_sheet,quarterly,2025-07-31,Capital Stock,22000000.0
BBY,balance_sheet,quarterly,2025-04-30,Capital Stock,22000000.0
BBY,balance_sheet,quarterly,2025-01-31,Capital Stock,22000000.0
BBY,balance_sheet,quarterly,2024-10-31,Capital Stock,22000000.0
BBY,balance_sheet,quarterly,2024-07-31,Capital Stock,22000000.0
BBY,balance_sheet,quarterly,2024-04-30,Capital Stock,
BBY,balance_sheet,quarterly,2024-01-31,Capital Stock,
BBY,balance_sheet,quarterly,2025-07-31,Common Stock,22000000.0
BBY,balance_sheet,quarterly,2025-04-30,Common Stock,22000000.0
BBY,balance_sheet,quarterly,2025-01-31,Common Stock,22000000.0
BBY,balance_sheet,quarterly,2024-10-31,Common Stock,22000000.0
BBY,balance_sheet,quarterly,2024-07-31,Common Stock,22000000.0
BBY,balance_sheet,quarterly,2024-04-30,Common Stock,
BBY,balance_sheet,quarterly,2024-01-31,Common Stock,
BBY,balance_sheet,quarterly,2025-07-31,Preferred Stock,0.0
BBY,balance_sheet,quarterly,2025-04-30,Preferred Stock,0.0
BBY,balance_sheet,quarterly,2025-01-31,Preferred Stock,0.0
BBY,balance_sheet,quarterly,2024-10-31,Preferred Stock,0.0
BBY,balance_sheet,quarterly,2024-07-31,Preferred Stock,0.0
BBY,balance_sheet,quarterly,2024-04-30,Preferred Stock,
BBY,balance_sheet,quarterly,2024-01-31,Preferred Stock,
BBY,balance_sheet,quarterly,2025-07-31,Total Liabilities Net Minority Interest,12537000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Liabilities Net Minority Interest,11365000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Liabilities Net Minority Interest,11974000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Liabilities Net Minority Interest,13936000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Liabilities Net Minority Interest,12517000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Liabilities Net Minority Interest,
BBY,balance_sheet,quarterly,2024-01-31,Total Liabilities Net Minority Interest,
BBY,balance_sheet,quarterly,2025-07-31,Total Non Current Liabilities Net Minority Interest,3984000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Non Current Liabilities Net Minority Interest,3953000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Non Current Liabilities Net Minority Interest,3958000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Non Current Liabilities Net Minority Interest,3988000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Non Current Liabilities Net Minority Interest,4066000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Non Current Liabilities Net Minority Interest,
BBY,balance_sheet,quarterly,2024-01-31,Total Non Current Liabilities Net Minority Interest,
BBY,balance_sheet,quarterly,2025-07-31,Other Non Current Liabilities,528000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Non Current Liabilities,523000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Non Current Liabilities,532000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Non Current Liabilities,551000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Non Current Liabilities,593000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Non Current Liabilities,
BBY,balance_sheet,quarterly,2024-01-31,Other Non Current Liabilities,
BBY,balance_sheet,quarterly,2025-07-31,Long Term Debt And Capital Lease Obligation,3456000000.0
BBY,balance_sheet,quarterly,2025-04-30,Long Term Debt And Capital Lease Obligation,3430000000.0
BBY,balance_sheet,quarterly,2025-01-31,Long Term Debt And Capital Lease Obligation,3426000000.0
BBY,balance_sheet,quarterly,2024-10-31,Long Term Debt And Capital Lease Obligation,3437000000.0
BBY,balance_sheet,quarterly,2024-07-31,Long Term Debt And Capital Lease Obligation,3473000000.0
BBY,balance_sheet,quarterly,2024-04-30,Long Term Debt And Capital Lease Obligation,
BBY,balance_sheet,quarterly,2024-01-31,Long Term Debt And Capital Lease Obligation,
BBY,balance_sheet,quarterly,2025-07-31,Long Term Capital Lease Obligation,2292000000.0
BBY,balance_sheet,quarterly,2025-04-30,Long Term Capital Lease Obligation,2277000000.0
BBY,balance_sheet,quarterly,2025-01-31,Long Term Capital Lease Obligation,2282000000.0
BBY,balance_sheet,quarterly,2024-10-31,Long Term Capital Lease Obligation,2293000000.0
BBY,balance_sheet,quarterly,2024-07-31,Long Term Capital Lease Obligation,2316000000.0
BBY,balance_sheet,quarterly,2024-04-30,Long Term Capital Lease Obligation,
BBY,balance_sheet,quarterly,2024-01-31,Long Term Capital Lease Obligation,
BBY,balance_sheet,quarterly,2025-07-31,Long Term Debt,1164000000.0
BBY,balance_sheet,quarterly,2025-04-30,Long Term Debt,1153000000.0
BBY,balance_sheet,quarterly,2025-01-31,Long Term Debt,1144000000.0
BBY,balance_sheet,quarterly,2024-10-31,Long Term Debt,1144000000.0
BBY,balance_sheet,quarterly,2024-07-31,Long Term Debt,1157000000.0
BBY,balance_sheet,quarterly,2024-04-30,Long Term Debt,
BBY,balance_sheet,quarterly,2024-01-31,Long Term Debt,
BBY,balance_sheet,quarterly,2025-07-31,Current Liabilities,8553000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Liabilities,7412000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Liabilities,8016000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Liabilities,9948000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Liabilities,8451000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Liabilities,
BBY,balance_sheet,quarterly,2024-01-31,Current Liabilities,
BBY,balance_sheet,quarterly,2025-07-31,Current Deferred Liabilities,1119000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Deferred Liabilities,1137000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Deferred Liabilities,1204000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Deferred Liabilities,1124000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Deferred Liabilities,1183000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Deferred Liabilities,
BBY,balance_sheet,quarterly,2024-01-31,Current Deferred Liabilities,
BBY,balance_sheet,quarterly,2025-07-31,Current Deferred Revenue,1119000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Deferred Revenue,1137000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Deferred Revenue,1204000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Deferred Revenue,1124000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Deferred Revenue,1183000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Deferred Revenue,
BBY,balance_sheet,quarterly,2024-01-31,Current Deferred Revenue,
BBY,balance_sheet,quarterly,2025-07-31,Current Debt And Capital Lease Obligation,620000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Debt And Capital Lease Obligation,621000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Debt And Capital Lease Obligation,627000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Debt And Capital Lease Obligation,628000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Debt And Capital Lease Obligation,623000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Debt And Capital Lease Obligation,
BBY,balance_sheet,quarterly,2024-01-31,Current Debt And Capital Lease Obligation,
BBY,balance_sheet,quarterly,2025-07-31,Current Capital Lease Obligation,610000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Capital Lease Obligation,611000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Capital Lease Obligation,627000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Capital Lease Obligation,616000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Capital Lease Obligation,610000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Capital Lease Obligation,
BBY,balance_sheet,quarterly,2024-01-31,Current Capital Lease Obligation,
BBY,balance_sheet,quarterly,2025-07-31,Current Debt,10000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Debt,10000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Debt,
BBY,balance_sheet,quarterly,2024-10-31,Current Debt,12000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Debt,13000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Debt,15000000.0
BBY,balance_sheet,quarterly,2024-01-31,Current Debt,
BBY,balance_sheet,quarterly,2025-07-31,Other Current Borrowings,10000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Current Borrowings,10000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Current Borrowings,
BBY,balance_sheet,quarterly,2024-10-31,Other Current Borrowings,12000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Current Borrowings,13000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Current Borrowings,15000000.0
BBY,balance_sheet,quarterly,2024-01-31,Other Current Borrowings,
BBY,balance_sheet,quarterly,2025-07-31,Pensionand Other Post Retirement Benefit Plans Current,448000000.0
BBY,balance_sheet,quarterly,2025-04-30,Pensionand Other Post Retirement Benefit Plans Current,367000000.0
BBY,balance_sheet,quarterly,2025-01-31,Pensionand Other Post Retirement Benefit Plans Current,464000000.0
BBY,balance_sheet,quarterly,2024-10-31,Pensionand Other Post Retirement Benefit Plans Current,361000000.0
BBY,balance_sheet,quarterly,2024-07-31,Pensionand Other Post Retirement Benefit Plans Current,347000000.0
BBY,balance_sheet,quarterly,2024-04-30,Pensionand Other Post Retirement Benefit Plans Current,
BBY,balance_sheet,quarterly,2024-01-31,Pensionand Other Post Retirement Benefit Plans Current,
BBY,balance_sheet,quarterly,2025-07-31,Payables And Accrued Expenses,6366000000.0
BBY,balance_sheet,quarterly,2025-04-30,Payables And Accrued Expenses,5287000000.0
BBY,balance_sheet,quarterly,2025-01-31,Payables And Accrued Expenses,5721000000.0
BBY,balance_sheet,quarterly,2024-10-31,Payables And Accrued Expenses,7835000000.0
BBY,balance_sheet,quarterly,2024-07-31,Payables And Accrued Expenses,6298000000.0
BBY,balance_sheet,quarterly,2024-04-30,Payables And Accrued Expenses,
BBY,balance_sheet,quarterly,2024-01-31,Payables And Accrued Expenses,
BBY,balance_sheet,quarterly,2025-07-31,Current Accrued Expenses,684000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Accrued Expenses,617000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Accrued Expenses,741000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Accrued Expenses,690000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Accrued Expenses,756000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Accrued Expenses,
BBY,balance_sheet,quarterly,2024-01-31,Current Accrued Expenses,
BBY,balance_sheet,quarterly,2025-07-31,Payables,5682000000.0
BBY,balance_sheet,quarterly,2025-04-30,Payables,4670000000.0
BBY,balance_sheet,quarterly,2025-01-31,Payables,4980000000.0
BBY,balance_sheet,quarterly,2024-10-31,Payables,7145000000.0
BBY,balance_sheet,quarterly,2024-07-31,Payables,5542000000.0
BBY,balance_sheet,quarterly,2024-04-30,Payables,
BBY,balance_sheet,quarterly,2024-01-31,Payables,
BBY,balance_sheet,quarterly,2025-07-31,Accounts Payable,5682000000.0
BBY,balance_sheet,quarterly,2025-04-30,Accounts Payable,4670000000.0
BBY,balance_sheet,quarterly,2025-01-31,Accounts Payable,4980000000.0
BBY,balance_sheet,quarterly,2024-10-31,Accounts Payable,7145000000.0
BBY,balance_sheet,quarterly,2024-07-31,Accounts Payable,5542000000.0
BBY,balance_sheet,quarterly,2024-04-30,Accounts Payable,
BBY,balance_sheet,quarterly,2024-01-31,Accounts Payable,
BBY,balance_sheet,quarterly,2025-07-31,Total Assets,15253000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Assets,14128000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Assets,14782000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Assets,17018000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Assets,15624000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Assets,
BBY,balance_sheet,quarterly,2024-01-31,Total Assets,
BBY,balance_sheet,quarterly,2025-07-31,Total Non Current Assets,6376000000.0
BBY,balance_sheet,quarterly,2025-04-30,Total Non Current Assets,6543000000.0
BBY,balance_sheet,quarterly,2025-01-31,Total Non Current Assets,6558000000.0
BBY,balance_sheet,quarterly,2024-10-31,Total Non Current Assets,7063000000.0
BBY,balance_sheet,quarterly,2024-07-31,Total Non Current Assets,7062000000.0
BBY,balance_sheet,quarterly,2024-04-30,Total Non Current Assets,
BBY,balance_sheet,quarterly,2024-01-31,Total Non Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Other Non Current Assets,542000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Non Current Assets,657000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Non Current Assets,604000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Non Current Assets,546000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Non Current Assets,519000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Non Current Assets,
BBY,balance_sheet,quarterly,2024-01-31,Other Non Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Goodwill And Other Intangible Assets,972000000.0
BBY,balance_sheet,quarterly,2025-04-30,Goodwill And Other Intangible Assets,976000000.0
BBY,balance_sheet,quarterly,2025-01-31,Goodwill And Other Intangible Assets,999000000.0
BBY,balance_sheet,quarterly,2024-10-31,Goodwill And Other Intangible Assets,1479000000.0
BBY,balance_sheet,quarterly,2024-07-31,Goodwill And Other Intangible Assets,1500000000.0
BBY,balance_sheet,quarterly,2024-04-30,Goodwill And Other Intangible Assets,
BBY,balance_sheet,quarterly,2024-01-31,Goodwill And Other Intangible Assets,
BBY,balance_sheet,quarterly,2025-07-31,Other Intangible Assets,64000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Intangible Assets,68000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Intangible Assets,91000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Intangible Assets,96000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Intangible Assets,117000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Intangible Assets,
BBY,balance_sheet,quarterly,2024-01-31,Other Intangible Assets,
BBY,balance_sheet,quarterly,2025-07-31,Goodwill,908000000.0
BBY,balance_sheet,quarterly,2025-04-30,Goodwill,908000000.0
BBY,balance_sheet,quarterly,2025-01-31,Goodwill,908000000.0
BBY,balance_sheet,quarterly,2024-10-31,Goodwill,1383000000.0
BBY,balance_sheet,quarterly,2024-07-31,Goodwill,1383000000.0
BBY,balance_sheet,quarterly,2024-04-30,Goodwill,
BBY,balance_sheet,quarterly,2024-01-31,Goodwill,
BBY,balance_sheet,quarterly,2025-07-31,Net PPE,4862000000.0
BBY,balance_sheet,quarterly,2025-04-30,Net PPE,4910000000.0
BBY,balance_sheet,quarterly,2025-01-31,Net PPE,4955000000.0
BBY,balance_sheet,quarterly,2024-10-31,Net PPE,5038000000.0
BBY,balance_sheet,quarterly,2024-07-31,Net PPE,5043000000.0
BBY,balance_sheet,quarterly,2024-04-30,Net PPE,
BBY,balance_sheet,quarterly,2024-01-31,Net PPE,
BBY,balance_sheet,quarterly,2025-07-31,Accumulated Depreciation,
BBY,balance_sheet,quarterly,2025-04-30,Accumulated Depreciation,
BBY,balance_sheet,quarterly,2025-01-31,Accumulated Depreciation,-4930000000.0
BBY,balance_sheet,quarterly,2024-10-31,Accumulated Depreciation,
BBY,balance_sheet,quarterly,2024-07-31,Accumulated Depreciation,
BBY,balance_sheet,quarterly,2024-04-30,Accumulated Depreciation,
BBY,balance_sheet,quarterly,2024-01-31,Accumulated Depreciation,-4816000000.0
BBY,balance_sheet,quarterly,2025-07-31,Gross PPE,4862000000.0
BBY,balance_sheet,quarterly,2025-04-30,Gross PPE,4910000000.0
BBY,balance_sheet,quarterly,2025-01-31,Gross PPE,9885000000.0
BBY,balance_sheet,quarterly,2024-10-31,Gross PPE,5038000000.0
BBY,balance_sheet,quarterly,2024-07-31,Gross PPE,5043000000.0
BBY,balance_sheet,quarterly,2024-04-30,Gross PPE,
BBY,balance_sheet,quarterly,2024-01-31,Gross PPE,
BBY,balance_sheet,quarterly,2025-07-31,Leases,
BBY,balance_sheet,quarterly,2025-04-30,Leases,
BBY,balance_sheet,quarterly,2025-01-31,Leases,2458000000.0
BBY,balance_sheet,quarterly,2024-10-31,Leases,
BBY,balance_sheet,quarterly,2024-07-31,Leases,
BBY,balance_sheet,quarterly,2024-04-30,Leases,
BBY,balance_sheet,quarterly,2024-01-31,Leases,2372000000.0
BBY,balance_sheet,quarterly,2025-07-31,Other Properties,4862000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Properties,4910000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Properties,2833000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Properties,5038000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Properties,5043000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Properties,
BBY,balance_sheet,quarterly,2024-01-31,Other Properties,
BBY,balance_sheet,quarterly,2025-07-31,Machinery Furniture Equipment,
BBY,balance_sheet,quarterly,2025-04-30,Machinery Furniture Equipment,
BBY,balance_sheet,quarterly,2025-01-31,Machinery Furniture Equipment,3872000000.0
BBY,balance_sheet,quarterly,2024-10-31,Machinery Furniture Equipment,
BBY,balance_sheet,quarterly,2024-07-31,Machinery Furniture Equipment,
BBY,balance_sheet,quarterly,2024-04-30,Machinery Furniture Equipment,
BBY,balance_sheet,quarterly,2024-01-31,Machinery Furniture Equipment,4002000000.0
BBY,balance_sheet,quarterly,2025-07-31,Land And Improvements,
BBY,balance_sheet,quarterly,2025-04-30,Land And Improvements,
BBY,balance_sheet,quarterly,2025-01-31,Land And Improvements,722000000.0
BBY,balance_sheet,quarterly,2024-10-31,Land And Improvements,
BBY,balance_sheet,quarterly,2024-07-31,Land And Improvements,
BBY,balance_sheet,quarterly,2024-04-30,Land And Improvements,
BBY,balance_sheet,quarterly,2024-01-31,Land And Improvements,702000000.0
BBY,balance_sheet,quarterly,2025-07-31,Properties,
BBY,balance_sheet,quarterly,2025-04-30,Properties,
BBY,balance_sheet,quarterly,2025-01-31,Properties,0.0
BBY,balance_sheet,quarterly,2024-10-31,Properties,
BBY,balance_sheet,quarterly,2024-07-31,Properties,
BBY,balance_sheet,quarterly,2024-04-30,Properties,
BBY,balance_sheet,quarterly,2024-01-31,Properties,0.0
BBY,balance_sheet,quarterly,2025-07-31,Current Assets,8877000000.0
BBY,balance_sheet,quarterly,2025-04-30,Current Assets,7585000000.0
BBY,balance_sheet,quarterly,2025-01-31,Current Assets,8224000000.0
BBY,balance_sheet,quarterly,2024-10-31,Current Assets,9955000000.0
BBY,balance_sheet,quarterly,2024-07-31,Current Assets,8562000000.0
BBY,balance_sheet,quarterly,2024-04-30,Current Assets,
BBY,balance_sheet,quarterly,2024-01-31,Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Other Current Assets,688000000.0
BBY,balance_sheet,quarterly,2025-04-30,Other Current Assets,500000000.0
BBY,balance_sheet,quarterly,2025-01-31,Other Current Assets,517000000.0
BBY,balance_sheet,quarterly,2024-10-31,Other Current Assets,574000000.0
BBY,balance_sheet,quarterly,2024-07-31,Other Current Assets,598000000.0
BBY,balance_sheet,quarterly,2024-04-30,Other Current Assets,
BBY,balance_sheet,quarterly,2024-01-31,Other Current Assets,
BBY,balance_sheet,quarterly,2025-07-31,Inventory,5816000000.0
BBY,balance_sheet,quarterly,2025-04-30,Inventory,5194000000.0
BBY,balance_sheet,quarterly,2025-01-31,Inventory,5085000000.0
BBY,balance_sheet,quarterly,2024-10-31,Inventory,7806000000.0
BBY,balance_sheet,quarterly,2024-07-31,Inventory,5706000000.0
BBY,balance_sheet,quarterly,2024-04-30,Inventory,
BBY,balance_sheet,quarterly,2024-01-31,Inventory,
BBY,balance_sheet,quarterly,2025-07-31,Finished Goods,5816000000.0
BBY,balance_sheet,quarterly,2025-04-30,Finished Goods,5194000000.0
BBY,balance_sheet,quarterly,2025-01-31,Finished Goods,5085000000.0
BBY,balance_sheet,quarterly,2024-10-31,Finished Goods,7806000000.0
BBY,balance_sheet,quarterly,2024-07-31,Finished Goods,5706000000.0
BBY,balance_sheet,quarterly,2024-04-30,Finished Goods,
BBY,balance_sheet,quarterly,2024-01-31,Finished Goods,
BBY,balance_sheet,quarterly,2025-07-31,Receivables,917000000.0
BBY,balance_sheet,quarterly,2025-04-30,Receivables,744000000.0
BBY,balance_sheet,quarterly,2025-01-31,Receivables,1044000000.0
BBY,balance_sheet,quarterly,2024-10-31,Receivables,932000000.0
BBY,balance_sheet,quarterly,2024-07-31,Receivables,871000000.0
BBY,balance_sheet,quarterly,2024-04-30,Receivables,
BBY,balance_sheet,quarterly,2024-01-31,Receivables,
BBY,balance_sheet,quarterly,2025-07-31,Accounts Receivable,917000000.0
BBY,balance_sheet,quarterly,2025-04-30,Accounts Receivable,744000000.0
BBY,balance_sheet,quarterly,2025-01-31,Accounts Receivable,1044000000.0
BBY,balance_sheet,quarterly,2024-10-31,Accounts Receivable,932000000.0
BBY,balance_sheet,quarterly,2024-07-31,Accounts Receivable,871000000.0
BBY,balance_sheet,quarterly,2024-04-30,Accounts Receivable,
BBY,balance_sheet,quarterly,2024-01-31,Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Allowance For Doubtful Accounts Receivable,
BBY,balance_sheet,quarterly,2025-04-30,Allowance For Doubtful Accounts Receivable,-15000000.0
BBY,balance_sheet,quarterly,2025-01-31,Allowance For Doubtful Accounts Receivable,-26000000.0
BBY,balance_sheet,quarterly,2024-10-31,Allowance For Doubtful Accounts Receivable,-16000000.0
BBY,balance_sheet,quarterly,2024-07-31,Allowance For Doubtful Accounts Receivable,-16000000.0
BBY,balance_sheet,quarterly,2024-04-30,Allowance For Doubtful Accounts Receivable,-17000000.0
BBY,balance_sheet,quarterly,2024-01-31,Allowance For Doubtful Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Gross Accounts Receivable,
BBY,balance_sheet,quarterly,2025-04-30,Gross Accounts Receivable,759000000.0
BBY,balance_sheet,quarterly,2025-01-31,Gross Accounts Receivable,1070000000.0
BBY,balance_sheet,quarterly,2024-10-31,Gross Accounts Receivable,948000000.0
BBY,balance_sheet,quarterly,2024-07-31,Gross Accounts Receivable,887000000.0
BBY,balance_sheet,quarterly,2024-04-30,Gross Accounts Receivable,787000000.0
BBY,balance_sheet,quarterly,2024-01-31,Gross Accounts Receivable,
BBY,balance_sheet,quarterly,2025-07-31,Cash Cash Equivalents And Short Term Investments,1456000000.0
BBY,balance_sheet,quarterly,2025-04-30,Cash Cash Equivalents And Short Term Investments,1147000000.0
BBY,balance_sheet,quarterly,2025-01-31,Cash Cash Equivalents And Short Term Investments,1578000000.0
BBY,balance_sheet,quarterly,2024-10-31,Cash Cash Equivalents And Short Term Investments,643000000.0
BBY,balance_sheet,quarterly,2024-07-31,Cash Cash Equivalents And Short Term Investments,1387000000.0
BBY,balance_sheet,quarterly,2024-04-30,Cash Cash Equivalents And Short Term Investments,
BBY,balance_sheet,quarterly,2024-01-31,Cash Cash Equivalents And Short Term Investments,
BBY,balance_sheet,quarterly,2025-07-31,Cash And Cash Equivalents,1456000000.0
BBY,balance_sheet,quarterly,2025-04-30,Cash And Cash Equivalents,1147000000.0
BBY,balance_sheet,quarterly,2025-01-31,Cash And Cash Equivalents,1578000000.0
BBY,balance_sheet,quarterly,2024-10-31,Cash And Cash Equivalents,643000000.0
BBY,balance_sheet,quarterly,2024-07-31,Cash And Cash Equivalents,1387000000.0
BBY,balance_sheet,quarterly,2024-04-30,Cash And Cash Equivalents,
BBY,balance_sheet,quarterly,2024-01-31,Cash And Cash Equivalents,
BBY,cashflow,annual,2025-01-31,Free Cash Flow,1392000000.0
BBY,cashflow,annual,2024-01-31,Free Cash Flow,675000000.0
BBY,cashflow,annual,2023-01-31,Free Cash Flow,894000000.0
BBY,cashflow,annual,2022-01-31,Free Cash Flow,2515000000.0
BBY,cashflow,annual,2025-01-31,Repurchase Of Capital Stock,-500000000.0
BBY,cashflow,annual,2024-01-31,Repurchase Of Capital Stock,-340000000.0
BBY,cashflow,annual,2023-01-31,Repurchase Of Capital Stock,-1014000000.0
BBY,cashflow,annual,2022-01-31,Repurchase Of Capital Stock,-3502000000.0
